Pclass,Sex,Age,Fare,Cabin,Family_size
3,1,18.0,20.2125,0,2
3,1,29.69911764705882,8.05,0,0
3,1,40.5,7.75,0,0
3,0,31.0,20.525,0,2
2,1,32.0,10.5,0,0
1,1,28.0,47.1,0,0
1,0,16.0,39.4,1,1
1,0,50.0,247.5208,1,1
3,1,28.0,9.5,0,0
3,1,25.0,7.25,0,0
1,0,40.0,134.5,1,2
3,1,33.0,8.6625,0,0
3,1,29.69911764705882,14.4583,0,0
2,0,31.0,26.25,0,2
3,0,48.0,34.375,0,4
1,0,49.0,25.9292,1,0
3,1,21.0,7.925,0,0
3,0,1.0,15.7417,0,2
3,0,18.0,17.8,0,1
2,1,16.0,10.5,0,0
3,1,21.0,8.4333,0,0
3,1,29.69911764705882,7.8958,0,0
3,1,19.0,0.0,0,0
3,0,29.69911764705882,7.55,0,0
3,1,26.0,7.8542,0,1
2,0,25.0,26.0,0,1
2,1,66.0,10.5,0,0
1,1,50.0,55.9,1,1
3,1,10.0,27.9,0,5
1,0,39.0,83.1583,1,2
1,1,65.0,26.55,1,0
1,0,19.0,26.2833,1,2
3,1,29.69911764705882,7.8292,0,0
1,0,29.69911764705882,146.5208,1,1
1,1,36.0,26.2875,1,0
3,1,29.69911764705882,7.8958,0,0
3,0,19.0,7.8542,0,1
3,1,17.0,8.6625,0,0
3,1,29.69911764705882,7.8958,0,0
3,1,9.0,20.525,0,2
3,1,15.0,7.2292,0,2
3,1,19.0,7.8958,0,0
2,1,24.0,10.5,0,0
3,1,30.0,9.5,0,0
3,0,29.69911764705882,7.7875,0,0
3,0,26.0,7.925,0,0
1,0,18.0,79.65,1,2
1,0,26.0,78.85,0,0
3,1,16.0,34.375,0,4
3,1,25.0,7.05,0,0
2,1,29.69911764705882,15.05,0,0
3,1,29.69911764705882,8.6625,0,0
3,1,29.69911764705882,23.45,0,3
2,0,38.0,13.0,0,0
1,0,54.0,59.4,0,1
1,1,45.0,26.55,1,0
2,0,6.0,33.0,0,1
1,1,71.0,34.6542,1,0
3,0,30.5,7.75,0,0
3,1,22.0,7.25,0,0
1,1,29.69911764705882,25.925,0,0
3,1,19.0,8.1583,0,0
3,1,50.0,8.05,0,0
1,0,22.0,49.5,1,2
1,1,26.0,30.0,1,0
1,1,56.0,30.6958,1,0
3,1,29.69911764705882,7.8958,0,0
2,1,34.0,13.0,0,0
1,1,50.0,133.65,0,2
3,1,29.69911764705882,7.7292,0,0
3,1,20.0,7.05,0,0
1,0,35.0,90.0,1,1
1,0,29.69911764705882,133.65,0,1
2,1,25.0,13.0,0,0
2,1,3.0,26.0,1,2
3,1,36.0,15.55,0,1
3,1,27.0,6.975,0,0
3,1,20.0,7.925,0,1
1,1,42.0,52.5542,1,1
2,1,21.0,73.5,0,0
2,1,29.69911764705882,0.0,0,0
3,1,16.0,18.0,0,2
3,1,26.0,14.4542,0,1
3,1,18.0,7.7958,0,0
3,0,24.0,16.7,1,2
2,1,29.69911764705882,13.8625,0,0
3,1,29.69911764705882,7.25,0,0
2,0,36.0,26.0,0,1
1,1,40.0,31.0,1,0
1,1,28.0,26.55,1,0
3,1,21.0,7.775,0,0
1,1,29.69911764705882,221.7792,1,0
3,1,22.0,8.05,0,0
1,0,29.69911764705882,52.0,1,1
3,1,49.0,0.0,0,0
1,1,0.92,151.55,1,3
3,0,29.69911764705882,7.8292,0,0
2,0,34.0,32.5,0,2
3,1,29.69911764705882,14.5,0,0
3,1,35.0,7.125,0,0
2,1,54.0,26.0,0,0
3,0,6.0,31.275,0,6
2,0,27.0,21.0,0,1
3,1,29.0,7.775,0,0
3,1,29.69911764705882,7.05,0,0
1,1,29.69911764705882,30.5,1,0
3,1,29.69911764705882,25.4667,0,4
3,0,63.0,9.5875,0,0
3,0,9.0,15.2458,0,2
3,0,47.0,14.5,0,1
1,1,65.0,61.9792,1,1
2,0,41.0,19.5,0,1
1,1,47.0,52.0,1,0
2,1,23.0,15.0458,0,0
3,0,41.0,20.2125,0,2
1,1,54.0,51.8625,1,0
2,1,27.0,13.0,0,0
3,1,30.0,7.25,0,0
3,1,30.5,8.05,0,0
1,0,38.0,80.0,1,0
2,0,22.0,29.0,0,2
3,0,22.0,7.75,0,0
1,1,28.0,35.5,1,0
3,0,29.69911764705882,24.15,0,1
3,0,38.0,31.3875,0,6
2,0,40.0,13.0,0,0
1,1,52.0,30.5,1,0
1,0,29.69911764705882,51.8625,1,1
3,1,22.0,7.8958,0,0
3,0,19.0,7.8792,0,0
3,1,20.5,7.25,0,0
3,1,20.0,8.05,0,0
3,0,29.69911764705882,7.75,0,0
3,0,22.0,10.5167,0,0
1,0,42.0,227.525,0,0
1,1,37.0,53.1,1,1
1,0,29.69911764705882,82.1708,0,1
3,1,38.0,7.05,0,0
2,0,29.0,10.5,1,0
3,1,29.69911764705882,7.225,0,0
2,0,7.0,26.25,0,2
2,0,17.0,10.5,0,0
3,1,32.0,7.925,0,0
2,1,57.0,12.35,0,0
3,1,29.0,9.5,0,0
1,1,61.0,32.3208,1,0
1,0,52.0,78.2667,1,1
3,0,18.0,9.8417,0,0
1,1,48.0,52.0,1,1
2,1,37.0,26.0,0,1
2,1,43.0,26.25,0,2
3,1,45.0,8.05,0,0
2,0,50.0,26.0,0,1
3,1,17.0,7.2292,0,2
3,1,20.0,9.225,0,0
3,0,29.69911764705882,7.75,0,0
3,0,39.0,29.125,0,5
