Pclass,Sex,Age,Fare,Cabin,Family_size
1,0,29.69911764705882,89.1042,1,1
1,1,45.5,28.5,1,0
3,1,29.69911764705882,7.75,0,0
2,0,24.0,26.0,0,1
2,1,36.0,12.875,1,0
3,1,29.69911764705882,7.75,0,0
3,1,29.69911764705882,8.1125,0,0
2,1,36.0,10.5,0,0
3,1,21.0,7.8,0,0
3,1,29.69911764705882,8.4583,0,0
2,1,52.0,13.5,0,0
3,1,29.69911764705882,7.225,0,0
3,1,29.69911764705882,8.05,0,0
3,1,34.5,6.4375,0,0
3,1,20.0,7.925,0,0
3,1,20.0,9.8458,0,0
1,0,17.0,57.0,1,1
1,1,29.69911764705882,50.0,1,0
3,1,32.0,8.05,1,0
2,1,23.0,11.5,0,3
3,1,29.0,8.05,0,0
3,0,29.69911764705882,7.8792,0,0
3,1,16.0,20.25,0,2
1,1,24.0,79.2,1,0
3,1,23.0,7.8542,0,0
3,1,4.0,11.1333,0,2
3,0,31.0,7.8542,0,0
3,1,29.69911764705882,7.7375,0,0
3,1,29.69911764705882,15.5,0,0
1,1,47.0,38.5,1,0
1,1,27.0,211.5,1,2
3,1,23.0,7.8958,0,0
3,0,5.0,12.475,0,0
1,1,24.0,247.5208,1,1
1,1,50.0,106.425,1,1
3,0,45.0,14.4542,0,1
3,0,21.0,34.375,0,4
2,0,57.0,10.5,1,0
3,1,17.0,8.6625,0,0
1,1,71.0,49.5042,0,0
2,1,29.0,27.7208,0,1
2,0,26.0,26.0,0,2
3,0,32.0,15.5,0,2
3,0,29.69911764705882,25.4667,0,4
3,1,27.0,14.4542,0,1
3,1,4.0,27.9,0,5
1,1,23.0,63.3583,1,1
2,1,28.0,13.0,0,0
3,1,29.69911764705882,8.7125,0,0
2,0,24.0,13.0,0,0
3,1,29.69911764705882,15.2458,0,2
3,0,29.69911764705882,7.2292,0,0
1,0,52.0,93.5,1,2
1,1,4.0,81.8583,1,2
3,1,28.0,7.8542,0,0
3,1,44.0,8.05,0,0
3,0,4.0,16.7,1,2
3,1,20.0,7.2292,0,0
2,1,0.83,29.0,0,2
3,1,29.0,7.0458,0,1
3,1,29.69911764705882,7.25,0,0
1,0,39.0,110.8833,1,2
3,1,29.0,9.4833,0,0
1,0,29.69911764705882,110.8833,0,0
1,1,40.0,27.7208,0,0
3,1,29.69911764705882,56.4958,0,0
2,0,44.0,26.0,0,1
3,1,29.69911764705882,8.05,0,0
2,1,25.0,41.5792,0,3
3,0,14.0,11.2417,0,1
3,1,29.69911764705882,15.2458,0,2
1,1,29.69911764705882,35.0,1,0
1,1,25.0,55.4417,1,1
2,0,50.0,10.5,0,0
1,1,64.0,26.0,0,0
3,1,22.0,7.5208,0,0
3,1,17.0,7.0542,0,1
2,1,8.0,36.75,0,2
3,1,29.69911764705882,7.725,0,0
2,0,18.0,13.0,0,2
2,0,36.0,13.0,1,0
3,1,2.0,21.075,0,4
2,0,13.0,19.5,0,1
3,1,23.0,9.225,0,0
1,1,29.69911764705882,30.6958,0,0
3,1,61.0,6.2375,0,0
2,0,45.0,13.5,0,0
2,1,31.0,13.0,0,0
3,1,26.0,8.6625,0,2
2,1,34.0,21.0,0,1
1,0,22.0,151.55,0,0
2,1,39.0,13.0,0,0
3,1,16.0,8.05,0,0
3,1,42.0,7.55,0,0
2,0,28.0,26.0,0,1
3,0,15.0,14.4542,0,1
3,0,29.69911764705882,14.4583,0,1
3,0,16.0,7.75,0,0
3,1,29.69911764705882,7.75,0,0
2,1,36.0,13.0,0,0
3,1,29.69911764705882,56.4958,0,0
2,1,21.0,73.5,0,2
3,0,29.69911764705882,7.75,0,0
3,1,19.0,7.65,1,0
2,0,25.0,30.0,0,2
2,1,39.0,13.0,0,0
2,1,24.0,13.0,0,0
1,0,62.0,80.0,1,0
1,1,36.0,120.0,1,3
1,0,33.0,90.0,1,1
3,0,23.0,7.925,0,0
2,1,36.5,26.0,1,2
3,1,26.0,7.8958,0,0
3,1,32.0,7.8542,0,0
3,1,29.69911764705882,7.8958,0,0
3,0,30.0,8.6625,0,0
1,1,29.69911764705882,26.55,0,0
3,1,29.69911764705882,7.75,0,0
1,1,51.0,61.3792,0,1
3,1,36.0,24.15,0,2
2,0,29.0,26.0,0,1
3,1,25.0,7.775,0,1
1,1,11.0,120.0,1,3
2,1,31.0,10.5,0,0
1,1,58.0,113.275,1,2
3,1,16.0,39.6875,0,5
3,0,29.69911764705882,22.3583,0,2
3,1,18.0,8.05,0,0
3,1,27.0,8.6625,0,0
3,0,9.0,31.275,0,6
3,1,40.0,27.9,0,5
1,1,29.69911764705882,0.0,0,0
2,0,42.0,26.0,0,1
3,1,30.0,7.225,0,0
1,1,38.0,0.0,0,0
1,1,38.0,153.4625,1,1
2,1,23.0,10.5,0,0
1,0,44.0,57.9792,1,1
1,1,49.0,56.9292,1,1
3,1,39.0,24.15,0,0
3,1,9.0,31.3875,0,6
3,0,8.0,21.075,0,4
3,0,20.0,8.6625,0,0
3,1,65.0,7.75,0,0
3,0,5.0,19.2583,0,3
3,1,17.0,7.125,0,0
2,0,42.0,13.0,0,0
3,0,43.0,46.9,0,7
3,1,29.69911764705882,7.8958,0,0
3,1,35.0,7.05,0,0
2,0,35.0,21.0,0,0
3,1,24.0,7.05,0,0
3,0,22.0,7.775,0,0
3,1,29.69911764705882,7.75,0,0
1,1,34.0,26.55,0,0
3,1,38.0,7.8958,0,0
3,1,23.5,7.2292,0,0
3,1,18.0,8.3,0,0
2,1,33.0,12.275,0,0
3,0,29.69911764705882,15.2458,0,2
1,0,51.0,77.9583,1,1
1,1,60.0,26.55,0,0
3,1,43.0,8.05,0,0
3,0,29.69911764705882,7.8792,0,0
3,1,24.0,7.4958,0,0
3,1,27.0,7.8958,0,0
1,0,30.0,56.9292,1,0
3,1,25.0,7.225,0,0
3,0,29.69911764705882,25.4667,0,4
1,0,32.0,76.2917,1,0
1,1,37.0,52.5542,1,2
3,1,24.0,7.8958,0,0
1,1,29.69911764705882,35.5,1,0
1,0,18.0,262.375,1,4
2,0,40.0,39.0,0,2
3,0,1.0,11.1333,0,2
1,1,60.0,79.2,1,2
1,0,19.0,91.0792,1,1
